names,values
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|DE,35.64475156167904
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|EE,25.67647343544993
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|EE,25.67647343544993
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|EE,25.67647343544993
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|EE,19.31277116567873
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|EE,42.13601449699632
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|FI,24.805335412479316
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|FI,24.942711722533094
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|FI,25.67647343544993
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|FI,12.65746560024984
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|FI,48.622275134455386
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|FR,26.6053137407114
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|FR,25.67647343544993
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|FR,25.503379852298373
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|FR,9.687790395799093
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|FR,33.11966589583368
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|ES,25.67647343544993
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|ES,25.67647343544993
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|ES,25.676473435449928
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|ES,19.84865770741952
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|ES,42.083935731592355
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|IE,28.624229878598058
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|IE,28.623411722822304
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|IE,28.623411722822304
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|IE,28.623411722822304
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|IE,38.636479131988025
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|LT,25.696764628492286
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|LT,25.331642574969216
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|LT,25.384868034487287
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|LT,19.298949325944992
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|LT,34.98910556556765
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|LU,26.4827123246533
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|LU,25.727259661467578
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|LU,27.850862655684608
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|LU,24.723147026692292
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|LU,35.59439932657772
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|LV,25.832890548324162
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|LV,25.427214856932864
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|LV,25.521015420797102
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|LV,19.196333277508916
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|LV,25.832890548324162
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|NL,26.49559485493339
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|NL,25.67647343544993
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|NL,25.67647343544993
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|NL,25.230783932972336
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|NL,25.67647343544993
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|PL,27.575618925580656
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|PL,25.67647343544993
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|PL,25.67647343544993
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|PL,15.836470426998574
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|PL,25.67647343544993
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|UK,28.624229878598058
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|UK,25.67647343544993
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|UK,25.67647343544993
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|UK,25.67647343544993
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|UK,25.67647343544993
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|NO1,25.326671269959537
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|NO1,24.604968693360377
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|NO1,22.697096835376918
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|NO1,12.68538719411863
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|NO1,41.39049479075113
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|NO2,25.518718771332598
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|NO2,24.791451867867856
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|NO2,22.868870317859347
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|NO2,12.779970395266954
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|NO2,43.01139573356597
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|NO3,18.40993193005639
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|NO3,24.263558751911145
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|NO3,22.382582785685493
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|NO3,12.472709146149677
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|NO3,42.473432776404046
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|NO4,17.988224197192018
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|NO4,23.702647663409707
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|NO4,21.866402626288338
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|NO4,12.192192739592429
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|NO4,42.113853673486645
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|NO5,25.18328321915005
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|NO5,24.46571384216234
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|NO5,22.568768389983433
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|NO5,12.6143959340712
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|NO5,42.768320548102075
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|DK1,25.67647343544993
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|DK1,25.02720645895312
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|DK1,23.151090088800213
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|DK1,19.103689445316025
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|DK1,68.751855092801
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|DK2,17.765599982244478
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|DK2,24.811037802167586
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|DK2,23.06738370577598
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|DK2,18.616225956345975
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|DK2,68.63081523359995
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|AT,48.926593039575884
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|AT,48.86463113018233
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|AT,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|AT,48.84693413794128
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|AT,48.85312391843781
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|BE,48.92836337984428
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|BE,48.87879385232943
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|BE,48.868171810719105
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|BE,48.84604896780709
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|BE,48.8548942587062
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|CH,48.92836337984428
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|CH,48.87790868219524
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|CH,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|CH,48.86021168995419
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|CH,48.846042557364264
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|CZ,48.92924854997847
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|CZ,48.862860789913945
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|CZ,48.85312391843781
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|CZ,48.84250828727032
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|CZ,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|DE,48.93987059158879
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|DE,48.87348283152427
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|DE,48.863745960048135
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|DE,48.84604896780709
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|DE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|EE,48.903578616086854
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|EE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|EE,48.86523296886909
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|EE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|EE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|FI,48.8962956768362
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|FI,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|FI,48.883821541687155
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|FI,48.841616706693294
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|FI,48.85360923211684
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|FR,48.92216718890492
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|FR,48.88764555367137
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|FR,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|FR,48.854009088572006
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|FR,48.854009088572006
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|ES,48.893841744610725
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|ES,48.893841744610725
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|ES,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|ES,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|ES,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|IE,48.903578616086854
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|IE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|IE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|IE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|IE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|LT,48.9106599771604
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|LT,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|LT,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|LT,48.84958323790104
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|LT,48.85247735331411
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|LU,48.930133720112664
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|LU,48.87436800165846
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|LU,48.86551630031652
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|LU,48.849589648343866
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|LU,48.85046840803523
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|LV,48.90711929662363
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|LV,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|LV,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|LV,48.854009088572006
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|LV,48.85444796654773
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|NL,48.930133720112664
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|NL,48.87348283152427
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|NL,48.873482831524264
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|NL,48.84522987120305
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|NL,48.858434939242976
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|PL,48.92216718890492
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|PL,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|PL,48.85381721910752
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|PL,48.84230041972794
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|PL,48.84869806776685
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|UK,48.91331548756298
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|UK,48.87082732112169
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|UK,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|UK,48.84958323790104
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|UK,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|NO1,48.8616433653156
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|NO1,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|NO1,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|NO1,45.58684612326313
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|NO1,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|NO2,48.861643365315615
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|NO2,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|NO2,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|NO2,45.72766065857291
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|NO2,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|NO3,48.861643365315615
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|NO3,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|NO3,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|NO3,45.6620855846696
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|NO3,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|NO4,48.860205279511355
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|NO4,48.86164336531561
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|NO4,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|NO4,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|NO4,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|NO5,48.861643365315615
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|NO5,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|NO5,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|NO5,45.456798597509646
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|NO5,50.644708270045825
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|DK1,48.923630962601145
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|DK1,48.86059974368551
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|DK1,48.8767024025442
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|DK1,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|DK1,48.8661031590872
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|DK2,48.925714279884524
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|DK2,48.86020527951136
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|DK2,48.87172207889094
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|DK2,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|DK2,48.861122835433946
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|SE1,48.889307171932735
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|SE1,48.84429636291214
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|SE1,48.86791262508793
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|SE1,48.834628290765096
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|SE1,48.849166244943234
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|SE2,48.899876307265465
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|SE2,48.84597212413681
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|SE2,48.8695883863126
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|SE2,48.84011862870412
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|SE2,48.859798562849306
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|SE3,48.91342526936827
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|SE3,48.84791626899511
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|SE3,48.86401892785379
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|SE3,48.84791626899511
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|SE3,48.8734118459502
EB2_EnergyBalanceEachTS|2020|1|Gas_Bio|SE4,48.921339598195615
EB2_EnergyBalanceEachTS|2020|1922|Gas_Bio|SE4,48.85495183813109
EB2_EnergyBalanceEachTS|2020|3843|Gas_Bio|SE4,48.86746664719407
EB2_EnergyBalanceEachTS|2020|5764|Gas_Bio|SE4,48.8546659893083
EB2_EnergyBalanceEachTS|2020|7685|Gas_Bio|SE4,48.86459986921141
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|AT,48.87412694225147
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|AT,55.55585263790153
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|AT,48.88917483453277
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|AT,48.84692772749845
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|AT,48.84692772749845
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|BE,48.88082925277988
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|BE,55.56381916910928
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|BE,48.87412694225148
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|BE,48.846042557364264
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|BE,48.8548942587062
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|CH,48.87324177211728
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|CH,55.55496746776734
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|CH,48.88828966439858
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|CH,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|CH,48.846042557364264
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|CZ,48.876782452654055
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|CZ,55.56118804504883
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|CZ,48.89625619560632
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|CZ,48.84250187682749
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|CZ,48.84958323790104
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|DE,48.88740449426438
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|DE,55.56913018991444
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|DE,48.885634153995994
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|DE,48.84745549157956
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|DE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|EE,48.86164336531561
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|EE,55.59252452021105
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|EE,48.87094760654484
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|EE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|EE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|FI,48.86164336531561
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|FI,55.61111309302912
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|FI,48.889536179362906
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|FI,48.841616706693294
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|FI,48.85435178407867
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|FR,48.88297864359341
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|FR,55.56470433924347
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|FR,48.88297864359342
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|FR,48.854009088572006
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|FR,48.85577942884039
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|ES,48.86164336531561
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|ES,55.53726406508347
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|ES,48.86020527951136
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|ES,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|ES,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|IE,48.861643365315615
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|IE,55.570900530182826
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|IE,48.88209347345922
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|IE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|IE,48.86020527951136
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|LT,48.870885277790045
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|LT,55.58190247860073
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|LT,48.87785213738683
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|LT,48.856984495513316
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|LT,48.84958323790104
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|LU,48.8781737423773
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|LU,55.55939331843831
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|LU,48.87855279292245
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|LU,48.84958323790104
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|LU,48.85046840803523
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|LV,48.86645942711908
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|LV,55.58721349940589
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|LV,48.87254111658167
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|LV,48.854009088572006
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|LV,48.854894258706196
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|NL,48.88614027358504
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|NL,55.56735984964605
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|NL,48.879089904927376
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|NL,48.84522987120305
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|NL,48.858434939242976
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|PL,48.88416282980295
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|PL,55.57039526685621
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|PL,48.89024451926554
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|PL,48.84370694350041
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|PL,48.84250187682749
EB2_EnergyBalanceEachTS|2020|1|Gas_Synth|UK,48.86932204103536
EB2_EnergyBalanceEachTS|2020|1922|Gas_Synth|UK,55.58152257179315
EB2_EnergyBalanceEachTS|2020|3843|Gas_Synth|UK,48.89271551506955
EB2_EnergyBalanceEachTS|2020|5764|Gas_Synth|UK,48.84958323790104
EB2_EnergyBalanceEachTS|2020|7685|Gas_Synth|UK,48.87082732112169
